"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"MWI","Malawi","2020-06-20","453","9475","19130000","49.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MYS","Malaysia","2020-06-20","0","297342","32366000","918.7","https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/","Upper middle income","Asia","South-eastern Asia"
"MLI","Mali","2020-06-20","0","10616","20251000","52.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"MLT","Malta","2020-06-20","786","87462","442000","19787.8","https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255","High income","Europe","Southern Europe"
"MRT","Mauritania","2020-06-20","0","18350","4650000","394.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MUS","Mauritius","2020-06-20","0","137789","1272000","10832.5","https://africacdc.org/covid-19/","Upper middle income","Africa","Eastern Africa"
"MEX","Mexico","2020-06-20","12386","465867","128933000","361.3","https://coronavirus.gob.mx/datos/","Upper middle income","North America","Central America"
"MAR","Morocco","2020-06-20","33900","505636","36911000","1369.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-06-20","841","23104","31255000","73.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-06-20","1498","60128","54410000","110.5","https://mohs.gov.mm/Main/content/publication/2019-ncov","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-06-20","323","6837","2541000","269.1","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-06-20","0","155518","29137000","533.7","https://covid19.ndrrma.gov.np/","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-06-20","0","411972","17135000","2404.3","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-06-20","205","8041","285000","2821.4","https://covid19.nc/point-de-situation-en-nouvelle-caledonie/","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-06-20","7707","335167","4822000","6950.8","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NER","Niger","2020-06-20","0","6275","24207000","25.9","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"NGA","Nigeria","2020-06-20","2542","108548","206140000","52.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-06-20","0","43881","2083000","2106.6","http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-06-20","0","302653","5421000","5583","https://www.fhi.no/sv/smittsomme-sykdommer/corona/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-06-20","2195","71925","5101000","1410","https://corona.ps/","Lower middle income","Asia","Western Asia"
"OMN","Oman","2020-06-20","0","40420","5107000","791.5","https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/","High income","Asia","Western Asia"
"PAK","Pakistan","2020-06-20","31681","1042787","220892000","472.1","http://covid.gov.pk/","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-06-20","2833","102703","4315000","2380.1","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-06-20","0","85","8947000","1","https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-06-20","0","49978","7133000","700.7","https://www.mspbs.gov.py/portal/21107/salud-registra-1296-casos-positivos-por-covid-19.html","Upper middle income","South America","South America"
"PER","Peru","2020-06-20","21499","1461266","32972000","4431.8","https://covid19.minsa.gob.pe/sala_situacional.asp","Upper middle income","South America","South America"
"PHL","Philippines","2020-06-20","4605","372024","109581000","339.5","https://www.doh.gov.ph/covid19tracker","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-06-20","22723","1320399","37847000","3488.8","https://twitter.com/MZ_GOV_PL/status/1274265734755966976/photo/1","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-06-20","0","1047109","10197000","10268.8","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf","High income","Europe","Southern Europe"
"QAT","Qatar","2020-06-20","4193","317694","2881000","11027.2","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-06-20","12838","1170901","51269000","2283.8","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"COG","Republic of the Congo","2020-06-20","0","6382","5518000","115.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ROU","Romania","2020-06-20","11226","619997","19238000","3222.8","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-iunie-2020-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-06-20","337166","16998453","145934000","11648","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14734&sphrase_id=2517100","Upper middle income","Europe","Eastern Europe"
"RWA","Rwanda","2020-06-20","4033","105889","12952000","817.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KNA","Saint Kitts and Nevis","2020-06-20","0","391","53000","737.7","https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/","High income","North America","Caribbean"
"LCA","Saint Lucia","2020-06-20","0","1204","184000","654.3","https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503","Upper middle income","North America","Caribbean"
"VCT","Saint Vincent and the Grenadines","2020-06-20","0","175","111000","157.7","https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320","Upper middle income","North America","Caribbean"
"SMR","San Marino","2020-06-20","0","3700","34000","10882.4","www.iss.sm/on-line/home/articolo49014432.html","High income","Europe","Southern Europe"
"STP","Sao Tome and Principe","2020-06-20","35","1630","219000","744.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"SAU","Saudi Arabia","2020-06-20","24708","1248997","34814000","3587.6","https://covid19.moh.gov.sa/en/","High income","Asia","Western Asia"
"SEN","Senegal","2020-06-20","0","65131","16744000","389","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-06-20","0","319581","8737000","3657.8","https://www.zdravlje.gov.rs/vest/348215/informacija-o-novom-korona-virusu-na-dan-16-jun-2020-godine-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-06-20","0","604","98000","616.3","https://africacdc.org/covid-19/","High income","Africa","Eastern Africa"
"SLE","Sierra Leone","2020-06-20","0","8567","7977000","107.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"SGP","Singapore","2020-06-20","0","576189","5850000","9849.4","https://www.moh.gov.sg/covid-19","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-06-20","1278","201651","5460000","3693.2","https://korona.gov.sk/","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-06-20","1147","93520","2079000","4498.3","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/","High income","Europe","Southern Europe"
"SOM","Somalia","2020-06-20","0","9041","15893000","56.9","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ZAF","South Africa","2020-06-20","0","403018","59309000","679.5","https://www.nicd.ac.za/","Upper middle income","Africa","Southern Africa"
"SSD","South Sudan","2020-06-20","90","7292","8260490","88.3","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"ESP","Spain","2020-06-20","0","4826516","46755000","10323","https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-06-20","0","2082","21413000","9.7","https://www.wsws.org/en/articles/2020/04/02/slco-a02.html","Upper middle income","Asia","Southern Asia"
"SDN","Sudan","2020-06-20","0","20218","43849000","46.1","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SWE","Sweden","2020-06-20","0","325000","10099000","3218.1","https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-06-20","8528","502371","8655000","5804.4","https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html","High income","Europe","Western Europe"
"TWN","Taiwan","2020-06-20","115","75254","23817000","316","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-06-20","0","700","9538000","7.3","https://eurasianet.org/dashboard-coronavirus-in-eurasia","Low income","Asia","Central Asia"
"THA","Thailand","2020-06-20","2363","290451","69800000","416.1","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"BHS","The Bahamas","2020-06-20","0","2326","393000","591.9","https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1140145476368601","High income","North America","Caribbean"
"GMB","The Gambia","2020-06-20","0","2294","2417000","94.9","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TGO","Togo","2020-06-20","579","27338","8279000","330.2","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-06-20","0","4257","1399000","304.3","http://www.health.gov.tt/sitepages/default.aspx?id=293","High income","North America","Caribbean"
"TUN","Tunisia","2020-06-20","2593","65515","11819000","554.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-06-20","41112","2904744","84339000","3444.1","https://twitter.com/drfahrettinkoca/status/1274391664262610947","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-06-20","0","155882","45741000","340.8","https://covid19.gou.go.ug","Low income","Africa","Eastern Africa"
"GBR","UK","2020-06-20","0","7259555","67886000","10693.7","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases","High income","Europe","Northern Europe"
"UKR","Ukraine","2020-06-20","11490","553737","43734000","1266.1","https://covid19.gov.ua/en/","Lower middle income","Europe","Eastern Europe"
"ARE","United Arab Emirates","2020-06-20","34000","2967566","9890000","30005.7","https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2458.aspx","High income","Asia","Western Asia"
"TZA","United Republic of Tanzania","2020-06-20","0","2680","59734000","4.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"URY","Uruguay","2020-06-20","643","56877","3474000","1637.2","https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-20-06-2020","High income","South America","South America"
"USA","USA","2020-06-20","579115","25982613","331003000","7849.7","https://covidtracking.com/data/#ME","High income","North America","Northern America"
"UZB","Uzbekistan","2020-06-20","0","371000","33469000","1108.5","https://t.me/koronavirusinfouz/3470","Lower middle income","Asia","Central Asia"
"VEN","Venezuela","2020-06-20","0","897695","28436000","3156.9","https://www.vtv.gob.ve/coronavirus-34-casos-total-1245-venezuela-27052020/","Upper middle income","South America","South America"
"VNM","Vietnam","2020-06-20","0","261004","97339000","268.1","https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU","Lower middle income","Asia","South-eastern Asia"
"ESH","Western Sahara","2020-06-20","0","45","597000","7.5","https://africacdc.org/covid-19/","","Africa","Northern Africa"
"ZMB","Zambia","2020-06-20","1419","47968","18384000","260.9","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"ZWE","Zimbabwe","2020-06-20","515","61928","14863000","416.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"AFG","Afghanistan","2020-06-21","3359","64958","38928000","166.9","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-55-21-june-2020","Low income","Asia","Southern Asia"
"ALB","Albania","2020-06-21","327","23453","2878000","814.9","https://new.shendetesia.gov.al/","Upper middle income","Europe","Southern Europe"
"DZA","Algeria","2020-06-21","0","22467","43851000","51.2","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"AGO","Angola","2020-06-21","3421","19840","32866000","60.4","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"ATG","Antigua and Barbuda","2020-06-21","0","57","98000","58.2","https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf","High income","North America","Caribbean"
"ARG","Argentina","2020-06-21","15068","279672","45196000","618.8","https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020","Upper middle income","South America","South America"
"ARM","Armenia","2020-06-21","1968","95754","2963000","3231.7","https://ncdc.am/coronavirus/confirmed-cases-by-days/","Upper middle income","Asia","Western Asia"
"AUS","Australia","2020-06-21","35946","2041324","25500000","8005.2","https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results","High income","Oceania","Australia and New Zealand"
"AUT","Austria","2020-06-21","2376","560584","9006000","6224.6","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"AZE","Azerbaijan","2020-06-21","4947","422049","10139000","4162.6","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet","Upper middle income","Asia","Western Asia"
"BHR","Bahrain","2020-06-21","7782","470409","1702000","27638.6","https://www.moh.gov.bh/COVID19","High income","Asia","Western Asia"
"BGD","Bangladesh","2020-06-21","15585","615164","164689000","373.5","https://www.iedcr.gov.bd/","Lower middle income","Asia","Southern Asia"
"BRB","Barbados","2020-06-21","490","7450","287000","2595.8","https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-11/","High income","North America","Caribbean"
"BLR","Belarus","2020-06-21","0","842173","9449000","8912.8","http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-36-749-patsientov/","Upper middle income","Europe","Eastern Europe"
"BEL","Belgium","2020-06-21","0","860403","11590000","7423.7","https://epistat.wiv-isp.be/covid/covid-19.html","High income","Europe","Western Europe"
"BLZ","Belize","2020-06-21","0","1998","398000","502","https://www.facebook.com/photo?fbid=2958371817531635&set=a.150654578303387","Upper middle income","North America","Central America"
"BEN","Benin","2020-06-21","601","18034","12123000","148.8","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"BMU","Bermuda","2020-06-21","232","9979","62000","16095.2","https://www.gov.bm/coronavirus-covid19-update","High income","North America","Northern America"
"BTN","Bhutan","2020-06-21","327","22954","772000","2973.3","https://bhutanfound.org/covid-19-coronavirus/","Lower middle income","Asia","Southern Asia"
"BOL","Bolivia","2020-06-21","1885","61395","11673000","526","https://www.minsalud.gob.bo/4321-bolivia-acumula-24-388-contagios-de-covid-19-y-los-casos-activos-suman-18-161","Lower middle income","South America","South America"
"BIH","Bosnia and Herzegovina","2020-06-21","692","48005","3281000","1463.1","https://covid-19.ba/","Upper middle income","Europe","Southern Europe"
"BWA","Botswana","2020-06-21","0","33919","2352000","1442.1","https://africacdc.org/covid-19/","Upper middle income","Africa","Southern Africa"
"BRA","Brazil","2020-06-21","0","11312684","212559000","5322.1","https://covid-insumos.saude.gov.br/paineis/insumos/painel.php","Upper middle income","South America","South America"
"BRN","Brunei","2020-06-21","0","26251","437000","6007.1","http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=483&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2","High income","Asia","South-eastern Asia"
"BGR","Bulgaria","2020-06-21","0","95820","6948000","1379.1","https://coronavirus.bg/","Upper middle income","Europe","Eastern Europe"
"BFA","Burkina Faso","2020-06-21","0","7950","20903000","38","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"BDI","Burundi","2020-06-21","531","1866","11891000","15.7","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"KHM","Cambodia","2020-06-21","0","5768","16719000","34.5","https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html","Lower middle income","Asia","South-eastern Asia"
"CMR","Cameroon","2020-06-21","3686","55682","26546000","209.8","https://africacdc.org/covid-19/","Lower middle income","Africa","Middle Africa"
"CAN","Canada","2020-06-21","43218","2382705","37742000","6313.1","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink","High income","North America","Northern America"
"CPV","Cape Verde","2020-06-21","0","22069","556000","3969.2","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"CAF","Central African Republic","2020-06-21","714","21235","4830000","439.6","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"TCD","Chad","2020-06-21","15","4412","16426000","26.9","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"CHL","Chile","2020-06-21","20115","816448","19116000","4271","https://www.gob.cl/coronavirus/cifrasoficiales/","High income","South America","South America"
"COL","Colombia","2020-06-21","17498","585822","50883000","1151.3","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx","Upper middle income","South America","South America"
"COM","Comoros","2020-06-21","0","785","870000","90.2","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"CRI","Costa Rica","2020-06-21","454","34931","5094000","685.7","http://geovision.uned.ac.cr/oges/","Upper middle income","North America","Central America"
"CIV","Cote d'Ivoire","2020-06-21","0","37653","26378000","142.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"HRV","Croatia","2020-06-21","276","72478","4105000","1765.6","https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35","High income","Europe","Southern Europe"
"CUB","Cuba","2020-06-21","2352","151164","11327000","1334.5","http://www.cubadebate.cu/noticias/2020/06/21/cuba-reporta-3-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-32-altas-medicas/#.Xu_J_W5uI2w","Upper middle income","North America","Caribbean"
"CYP","Cyprus","2020-06-21","620","147360","1207000","12208.8","https://covid19.ucy.ac.cy/","High income","Asia","Western Asia"
"CZE","Czech Republic","2020-06-21","1844","519127","10709000","4847.6","https://onemocneni-aktualne.mzcr.cz/covid-19","High income","Europe","Eastern Europe"
"COD","Democratic Republic of the Congo","2020-06-21","0","20597","89561000","23","https://africacdc.org/covid-19/","Low income","Africa","Middle Africa"
"DNK","Denmark","2020-06-21","0","876344","5792000","15130.2","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"DJI","Djibouti","2020-06-21","404","44604","988000","4514.6","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"DMA","Dominica","2020-06-21","0","623","72000","865.3","https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866","Upper middle income","North America","Caribbean"
"DOM","Dominican Republic","2020-06-21","2907","128775","10848000","1187.1","https://www.instagram.com/p/CBvdn2-DfWW/","Upper middle income","North America","Caribbean"
"ECU","Ecuador","2020-06-21","1403","139333","17643000","789.7","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/","Upper middle income","South America","South America"
"EGY","Egypt","2020-06-21","0","164224","102334000","160.5","https://africacdc.org/covid-19/","Lower middle income","Africa","Northern Africa"
"SLV","El Salvador","2020-06-21","2433","140429","6486000","2165.1","https://covid19.gob.sv/","Lower middle income","North America","Central America"
"GNQ","Equatorial Guinea","2020-06-21","0","16000","1403000","1140.4","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"ERI","Eritrea","2020-06-21","0","7430","3546000","209.5","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"EST","Estonia","2020-06-21","439","102926","1327000","7756.3","https://koroonakaart.ee/en","High income","Europe","Northern Europe"
"SWZ","Eswatini","2020-06-21","0","8413","1160000","725.3","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"ETH","Ethiopia","2020-06-21","4457","216328","114964000","188.2","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"FRO","Faroe Islands","2020-06-21","0","11816","49000","24114.3","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","Europe","Northern Europe"
"FJI","Fiji","2020-06-21","0","4125","896000","460.4","https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing","Upper middle income","Oceania","Melanesia"
"FIN","Finland","2020-06-21","217","230060","5541000","4152","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","High income","Europe","Northern Europe"
"FRA","France","2020-06-21","0","1689718","65274000","2588.7","https://dashboard.covid19.data.gouv.fr/suivi-des-tests","High income","Europe","Western Europe"
"PYF","French Polynesia","2020-06-21","0","4578","281000","1629.2","https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin/","High income","Oceania","Polynesia"
"GAB","Gabon","2020-06-21","0","27030","2226000","1214.3","https://africacdc.org/covid-19/","Upper middle income","Africa","Middle Africa"
"GEO","Georgia","2020-06-21","1147","93659","3989000","2347.9","","Upper middle income","Asia","Western Asia"
"DEU","Germany","2020-06-21","0","5029696","83784000","6003.2","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile","High income","Europe","Western Europe"
"GHA","Ghana","2020-06-21","3561","267286","31073000","860.2","https://africacdc.org/covid-19/","Lower middle income","Africa","Western Africa"
"GRC","Greece","2020-06-21","4251","283146","10423000","2716.5","https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200621.pdf","High income","Europe","Southern Europe"
"GRL","Greenland","2020-06-21","0","2773","57000","4864.9","https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning","High income","North America","Northern America"
"GRD","Grenada","2020-06-21","0","5465","113000","4836.3","https://www.facebook.com/pg/HealthGrenada/posts/","Upper middle income","North America","Caribbean"
"GTM","Guatemala","2020-06-21","0","208","17916000","1.2","https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/","Upper middle income","North America","Central America"
"GIN","Guinea","2020-06-21","0","27845","13133000","212","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GNB","Guinea Bissau","2020-06-21","0","7582","1968000","385.3","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"GUY","Guyana","2020-06-21","60","2108","787000","267.9","https://newsroom.gy/2020/06/21/one-new-covid-19-case-103-recoveries/","Upper middle income","South America","South America"
"HND","Honduras","2020-06-21","1614","36771","9905000","371.2","https://twitter.com/saludhn/status/1274698661503647748/photo/2","Lower middle income","North America","Central America"
"HKG","Hong Kong","2020-06-21","0","275293","7497000","3672","https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf","High income","Asia","Eastern Asia"
"HUN","Hungary","2020-06-21","3226","256326","9660000","2653.5","https://koronavirus.gov.hu/#aktualis","High income","Europe","Eastern Europe"
"ISL","Iceland","2020-06-21","1869","68411","341000","20061.9","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"IND","India","2020-06-21","190730","6807226","1380004000","493.3","https://www.icmr.gov.in/","Lower middle income","Asia","Southern Asia"
"IDN","Indonesia","2020-06-21","6587","383105","273524000","140.1","https://covid19.disiplin.id/","Lower middle income","Asia","South-eastern Asia"
"IRN","Iran (Islamic Republic of)","2020-06-21","26732","1422407","83993000","1693.5","http://irangov.ir/detail/341436","Upper middle income","Asia","Southern Asia"
"IRL","Ireland","2020-06-21","0","367780","4938000","7448","https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/","High income","Europe","Northern Europe"
"ISR","Israel","2020-06-21","9073","850755","8656000","9828.5","https://govextra.gov.il/ministry-of-health/corona/corona-virus/","High income","Asia","Western Asia"
"ITA","Italy","2020-06-21","40545","4984370","60462000","8243.8","http://arcg.is/C1unv","High income","Europe","Southern Europe"
"JAM","Jamaica","2020-06-21","274","20434","2961000","690.1","https://twitter.com/christufton/status/1274861626898997249/photo/2","Upper middle income","North America","Caribbean"
"JPN","Japan","2020-06-21","14249","622611","126476000","492.3","https://www.mhlw.go.jp/stf/newpage_12046.html","High income","Asia","Eastern Asia"
"JOR","Jordan","2020-06-21","5714","330869","10203000","3242.9","https://corona.moh.gov.jo/en","Upper middle income","Asia","Western Asia"
"KAZ","Kazakhstan","2020-06-21","60989","1330577","18777000","7086.2","https://hls.kz/","Upper middle income","Asia","Central Asia"
"KEN","Kenya","2020-06-21","3428","140012","53771000","260.4","https://africacdc.org/covid-19/","Lower middle income","Africa","Eastern Africa"
"XKX","Kosovo","2020-06-21","439","21517","1800000","1195.4","https://www.facebook.com/IKSHPK","Upper middle income","Europe","Southern Europe"
"KGZ","Kyrgyzstan","2020-06-21","0","66150","6524000","1013.9","http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html","Lower middle income","Asia","Central Asia"
"LAO","Lao People's Democratic Republic","2020-06-21","0","53","7276000","0.7","","Lower middle income","Asia","South-eastern Asia"
"LVA","Latvia","2020-06-21","0","136567","1886000","7241.1","https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw","High income","Europe","Northern Europe"
"LBN","Lebanon","2020-06-21","1896","116282","6825000","1703.8","https://corona.ministryinfo.gov.lb/","Upper middle income","Asia","Western Asia"
"LSO","Lesotho","2020-06-21","0","1515","2142000","70.7","https://africacdc.org/covid-19/","Lower middle income","Africa","Southern Africa"
"LBR","Liberia","2020-06-21","0","3813","5058000","75.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
"LBY","Libya","2020-06-21","0","14631","6871000","212.9","https://africacdc.org/covid-19/","Upper middle income","Africa","Northern Africa"
"LTU","Lithuania","2020-06-21","0","390457","2722000","14344.5","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"LUX","Luxembourg","2020-06-21","3911","148014","626000","23644.4","https://coronavirus.gouvernement.lu/en.html","High income","Europe","Western Europe"
"MDG","Madagascar","2020-06-21","214","18119","27691000","65.4","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"CHN","Mainland China","2020-06-21","0","320000","1439324000","22.2","https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf","Upper middle income","Asia","Eastern Asia"
"MWI","Malawi","2020-06-21","1315","10790","19130000","56.4","https://africacdc.org/covid-19/","Low income","Africa","Eastern Africa"
"MYS","Malaysia","2020-06-21","0","297342","32366000","918.7","https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/","Upper middle income","Asia","South-eastern Asia"
"MLI","Mali","2020-06-21","0","10616","20251000","52.4","https://africacdc.org/covid-19/","Low income","Africa","Western Africa"
